row_type,query_id,query,query_type,answerable,pipeline,answer,error,prepare_time_s,query_time_s,latency_s,is_first_query,avg_similarity,max_similarity,num_chunks,source_count,backend,retrieval_mode,rerank_enabled,chunking_style,top_k,task_kind,schema_name,schema_valid,schema_source,schema_error_type,repair_attempted,repair_succeeded,llm_calls,embedding_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,llm_total_tokens,embedding_tokens,total_api_tokens,estimated_cost_usd,prepare_llm_calls,prepare_embedding_calls,prepare_prompt_tokens,prepare_cached_prompt_tokens,prepare_completion_tokens,prepare_llm_total_tokens,prepare_embedding_tokens,prepare_total_api_tokens,prepare_estimated_cost_usd,quality_score,iterations,completeness,grounding,clarity,overall,feedback,citation_precision,citation_coverage,citation_accuracy,num_citations_found,num_valid_citations,citation_feedback,hallucination_score,num_claims_checked,num_unsupported_claims,flagged_claims,hallucination_feedback,refusal_ok
pipeline,Q01,What experimental setup and measurement techniques were used?,factual,True,Manual,"1. Answer  
The experimental setup involved using a DARPA SUBOFF submarine model with a sail to generate tip and junction vortices, placed in a closed-loop water channel. The model had specific dimensions (length 0.436 m, diameter 0.051 m, sail chord 36.8 mm, span 22.3 mm) and the flow was tripped to ensure turbulence. The freestream velocity was set to 0.3 m/s, yielding Reynolds numbers ReL=94,000 and ReC=8,200. Measurement techniques included Particle Image Velocimetry (PIV) with a laser light sheet approximately 2.0 mm thick, pulsed with a 15 µs interval to capture particle displacements in the vortex core. The PIV system used multi-pass, cross-correlation algorithms with interrogation window shifting and deformation to process velocity vectors on a fine grid. Seeding was done with smoke particles introduced at the tunnel inlet. The setup allowed for detailed velocity field measurements avoiding spatial averaging effects from vortex meandering.

2. Key supporting points  
- DARPA SUBOFF submarine model with sail generating vortices (Jiménez, Smits - 2011)  
- Closed-loop water channel 0.46 m wide and 0.33 m deep, freestream velocity 0.3 m/s (Jiménez, Smits - 2011)  
- Boundary layer tripped with 1 mm wire to ensure turbulence (Jiménez, Smits - 2011)  
- PIV system with laser light sheet ~2.0 mm thick, 15 µs pulse interval (Heyes, Jones, Smith - 2004)  
- LaVision DaVis software with multi-pass cross-correlation and interrogation window shifting (Heyes, Jones, Smith - 2004)  
- Velocity vectors obtained on a grid with 0.47 mm spacing (Heyes, Jones, Smith - 2004)  
- Seeding with smoke particles generated at tunnel inlet (Heyes, Jones, Smith - 2004)  
- The PIV technique avoids spatial averaging due to vortex meandering, enabling accurate vortex strength calculation (Jiménez, Smits - 2011)  

3. Source list  
- Jiménez, Smits - 2011 - Tip and Junction Vortices Generated by the Sail of a Yawed Submarine Model at Low Reynolds Numbers.pdf  
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf",,0.24,14.95,14.95,True,0.4074,0.4829,5,5,manual,cosine+crossencoder,True,character,5.0,,,,,,,,1,1,1879,0,521,2400,9,2409,0.0015853800000000002,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.67,"The answer thoroughly details the experimental setup and measurement techniques with clear references to the supporting documents, providing a well-structured and comprehensive response.",100.0,40.0,70.0,8,8,"All citations in the answer correspond to actually retrieved sources, but only two of the five retrieved sources are cited.",10.0,12,0,[],"All factual claims about the experimental setup and measurement techniques are well supported by the cited sources, with no unsupported details detected.",
pipeline,Q01,What experimental setup and measurement techniques were used?,factual,True,LangGraph,"1. Answer:
The experimental setups and measurement techniques varied across the studies but generally involved controlled flow environments and velocity measurement tools. One study used a free-surface water channel with a thin circular plastic sheet held at its center, exposed to a perpendicular water flow with adjustable velocity up to 1 m/s. The sheets had varying radii and bending rigidities, and rigidity was deduced from small deflection measurements [Schouveiler, Boudaoud - 2006]. Another study employed a closed-loop water channel to test a DARPA SUBOFF submarine model with a sail, using Particle Image Velocimetry (PIV) to measure vortex strength and flow characteristics at low Reynolds numbers [Jiménez, Smits - 2011]. A different experiment used an open-return wind tunnel with wing models mounted vertically, measuring flow with a LaVision Flowmaster PIV system [Heyes, Jones, Smith - 2004]. Additionally, velocity components in rotor wake vortices were measured using a probe mounted in different orientations to capture three-dimensional velocity fields, with attention to avoiding probe-vortex interference and facility unsteadiness [Mahalingam, Wong, Komerath - 2013].

2. Key supporting points:
- Use of a free-surface water channel (140 cm long, 45 cm depth) with adjustable flow velocity up to 1 m/s; thin plastic sheets held at center; bending rigidity measured via small deflections [Schouveiler, Boudaoud - 2006].
- Use of a closed-loop water channel (0.46 m wide, 0.33 m deep) with a submarine model and sail; flow velocity set to 0.3 m/s; PIV used to measure vortex strength and flow fields [Jiménez, Smits - 2011].
- Use of an open-return wind tunnel (0.45 x 0.3 m cross section, 2 m length) with wing models; free stream velocity 21.6 m/s; LaVision Flowmaster PIV system for velocity measurements [Heyes, Jones, Smith - 2004].
- Measurement of velocity components in rotor wake vortices using a probe with three degrees of linear motion; probe orientation varied to measure vertical, streamwise, and lateral components; combined to obtain 3D velocity field; care taken to minimize probe-vortex interference and facility unsteadiness [Mahalingam, Wong, Komerath - 2013].

3. Source list:
- Schouveiler, Boudaoud - 2006 - The rolling up of sheets in a steady flow.pdf | Page 2
- Jiménez, Smits - 2011 - Tip and Junction Vortices Generated by the Sail of a Yawed Submarine Model at Low Reynolds Numbers.pdf | Page 1
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf | Page 3
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf | Page 4",,0.22,14.07,14.07,True,0.3883,0.4249,5,5,langgraph,cosine+crossencoder,True,character,5.0,,,,,,,,3,2,4565,0,758,5323,18,5341,0.00303916,0,0,0,0,0,0,0,0,0.0,9.67,1.0,10.0,10.0,9.0,9.67,"The answer thoroughly summarizes the experimental setups and measurement techniques from multiple studies with clear references, providing a well-structured and detailed response grounded in the provided documents.",10.0,80.0,9.0,4,4,"All four cited sources are present in the retrieved list, but one retrieved source is not cited in the answer.",10.0,4,0,[],All factual claims about experimental setups and measurement techniques are well supported by the cited sources and consistent with the retrieved documents.,
pipeline,Q01,What experimental setup and measurement techniques were used?,factual,True,LlamaIndex,"The experimental setup and measurement techniques used include:

1. **Wind Tunnel and Model**:  
   - A low-turbulence subsonic wind tunnel with dimensions 0.9 × 1.2 × 2.7 m was used (SHEKARRIZ et al., 2008, p.1).  
   - A single-element rectangular high-lift Bombardier wing with chord and span of 50.8 cm was mounted vertically at the center of the bottom wall of the test section (SHEKARRIZ et al., 2008, p.1).  
   - Coordinates were defined with x, y, z aligned with streamwise, transverse, and spanwise directions respectively (SHEKARRIZ et al., 2008, p.1).

2. **Velocity Measurement Instruments**:  
   - A miniature seven-hole pressure probe (2.8 mm diameter) measured three mean velocity components at various chordwise positions and angles of attack (SHEKARRIZ et al., 2008, p.1).  
   - The probe was calibrated in situ following Wenger and Devenport’s procedures (SHEKARRIZ et al., 2008, p.1).  
   - Pressure signals were sampled at 500 Hz using eight pressure transducers and recorded via a 16-bit A/D converter (SHEKARRIZ et al., 2008, p.1).  
   - A custom-built computer-controlled traversing system was used for probe positioning, with data planes having 49 × 49 grid points at 3.2 mm increments (SHEKARRIZ et al., 2008, p.1).

3. **Particle Image Velocimetry (PIV)**:  
   - Double-exposure PIV was conducted in a 50 × 50 × 1.8 m tow tank (SHEKARRIZ et al., 2008, p.1).  
   - Neutrally buoyant 70 µm fluorescent particles were seeded in water with sodium chloride (SHEKARRIZ et al., 2008, p.1).  
   - Particles were illuminated by a 1.5 mm thick laser light sheet, 30 cm wide (SHEKARRIZ et al., 2008, p.1).  
   - Directional ambiguity was resolved using a stepper-motor-driven rotating mirror image shifting technique (SHEKARRIZ et al., 2008, p.1).  
   - Particle images were recorded on Kodak T-Max 3200 black and white film, scanned, digitized, and analyzed with AEA Technology VisiFlow PIV software to obtain instantaneous 2D velocity and vorticity distributions (SHEKARRIZ et al., 2008, p.1).

4. **Additional PIV Details (Heyes, Jones, Smith, 2004)**:  
   - Laser pulses were separated by 15 µs to optimize particle displacement in the vortex core (Heyes et al., 2004, p.4).  
   - Data processing used LaVision DaVis 6.2 software with multi-pass cross-correlation and interrogation window shifting (Heyes et al., 2004, p.4).  
   - The imaged area was 40.5 mm × 30.6 mm with velocity vectors on a 0.47 mm grid (Heyes et al., 2004, p.4).  
   - Seeding was done with Dantec 2010 smoke generator at the tunnel inlet (Heyes et al., 2004, p.4).  
   - Measurements were taken at multiple streamwise planes (765 mm to 1815 mm from test section entrance) (Heyes et al., 2004, p.4).

5. **Data Reduction and Vortex Centering Method**:  
   - An algorithm located the instantaneous vortex center in each PIV vector field by first approximating the peak vorticity location, then refining by finding the minimum cross-stream velocity where V=W=0 (Heyes et al., 2004, p.5).  
   - Each instantaneous data field was re-centered to a common vortex center position before calculating mean velocities, Reynolds stresses, vortex core radius, peak tangential velocity, and vortex strength (Heyes et al., 2004, p.5).

This combination of pressure probe measurements and advanced PIV techniques allowed detailed characterization of tip vortex velocity components, vortex core structure, and vortex wandering behavior.

Sources:  
- SHEKARRIZ et al., 2008, p.1  
- Heyes, Jones, Smith, 2004, pp.3-5",,6.56,11.89,11.89,True,0.3984,0.4402,5,5,llamaindex,framework_similarity,False,sentence,5.0,,,,,,,,1,1,4537,0,974,5511,9,5520,0.00337338,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.7,"The answer thoroughly and clearly details the experimental setup and measurement techniques with precise references to the source documents, providing a well-structured and comprehensive response.",10.0,80.0,9.0,19,19,"All inline citations reference actually retrieved sources, but one retrieved source (Mahalingam et al., 2013) is not cited in the answer.",10.0,24,0,[],All detailed claims about the experimental setup and measurement techniques are fully supported by the cited sources from SHEKARRIZ et al. (2008) and Heyes et al. (2004).,
agreement,Q01,What experimental setup and measurement techniques were used?,factual,True,AGREEMENT: Manual vs LangGraph,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,4.0,"Answer A focuses in detail on a single experimental setup (DARPA SUBOFF submarine model in a closed-loop water channel with PIV), while Answer B summarizes multiple different experimental setups and measurement techniques from various studies, including the one described in Answer A. They overlap only on the DARPA SUBOFF experiment but differ in scope and detail.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q01,What experimental setup and measurement techniques were used?,factual,True,AGREEMENT: Manual vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,2.0,"Both answers describe experimental setups involving vortex measurements and PIV techniques, but they refer to different models, facilities, and measurement details, with minimal content overlap.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q01,What experimental setup and measurement techniques were used?,factual,True,AGREEMENT: LangGraph vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,3.0,"Both answers describe experimental setups and velocity measurement techniques related to vortex or flow studies, but they focus on different experiments, instruments, and details with minimal overlap in content or sources.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
pipeline,Q02,What calibration procedures were applied to the instruments?,factual,True,Manual,"1. Answer:
The calibration procedures applied to the instruments included in situ calibration of the seven-hole pressure probe before model installation, following the procedures described by Wenger and Devenport (1999). For the hot-wire system, the wire was calibrated in a jet with a fourth order polynomial fitted to 15 calibration points to convert voltage to velocity.

2. Key supporting points:
- The seven-hole pressure probe was calibrated in situ before installation, following Wenger and Devenport’s method (1999) to ensure accurate velocity component measurements.
- The hot-wire anemometer (Dantec model 55P11) was calibrated in a jet, with a fourth order polynomial fit to 15 calibration points used to convert voltage signals to velocity.
- Pressure transducers and data acquisition systems were used to maximize data rate and accuracy during measurements.

3. Source list:
- SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf (pages 1, 5)
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf (page 4)",,0.24,3.69,3.69,False,0.3655,0.421,5,5,manual,cosine+crossencoder,True,character,5.0,,,,,,,,1,1,1601,0,226,1827,9,1836,0.00100218,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.7,"The answer fully and accurately describes the calibration procedures for both the seven-hole pressure probe and the hot-wire system, clearly referencing the supporting evidence and methods used.",0.0,0.0,0.0,0,0,"The answer contains no inline citations, so citation precision and coverage cannot be assessed.",10.0,3,0,[],All factual claims about the calibration procedures are well supported by the retrieved sources.,
pipeline,Q02,What calibration procedures were applied to the instruments?,factual,True,LangGraph,"1. Answer:
The calibration procedures applied to the instruments included in situ calibration of a miniature seven-hole pressure probe following the procedures described by Wenger and Devenport. Additionally, a Dantec Streamline hot-wire system was calibrated in a jet with a fourth order polynomial fitted to 15 calibration points to convert voltage to velocity. These calibrations ensured accurate measurement of velocity components and turbulence intensity. The seven-hole pressure probe calibration utilized look-up error tables as per Wenger and Devenport's method. The hot-wire calibration involved fitting a polynomial to calibration data points obtained from a jet flow. 

2. Key supporting points:
- The seven-hole pressure probe (2.8 mm diameter) was calibrated in situ before installation, following Wenger and Devenport's procedures, which include the use of look-up error tables for calibration [Source: SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf | Page 1].
- The Dantec Streamline hot-wire system used a 5 micron diameter platinum plated tungsten wire, calibrated in a jet with 15 calibration points fitted by a fourth order polynomial to convert voltage to velocity [Source: Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf | Page 4].
- The calibration procedures referenced standard protocols described in the literature, specifically Wenger and Devenport (1999) for the seven-hole probe calibration [Source: SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf | Page 5].
- The data acquisition system included a 16-bit A/D converter board sampling at 500 Hz for pressure signals, ensuring high-resolution data capture [Source: SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf | Page 1].

3. Source list:
- SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf | Pages 1, 5
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf | Page 4",,0.22,11.58,11.58,False,0.3719,0.4315,5,5,langgraph,cosine+crossencoder,True,character,5.0,,,,,,,,3,3,4215,0,587,4802,39,4841,0.0026259800000000004,0,0,0,0,0,0,0,0,0.0,9.67,1.0,10.0,10.0,9.0,9.7,"The answer thoroughly details the calibration procedures for both instruments with clear references to the sources, providing a well-structured and evidence-based explanation.",100.0,80.0,90.0,4,4,"All answer citations correspond to actually retrieved sources, but one retrieved source was not cited in the answer.",10.0,4,0,[],All factual claims about the calibration procedures are well supported by the provided sources and accurately reflect the documented methods.,
pipeline,Q02,What calibration procedures were applied to the instruments?,factual,True,LlamaIndex,"The calibration procedures applied to the instruments are as follows:

1. For the Dantec Streamline hot-wire system used to measure free-stream turbulence intensity, the wire was calibrated in a jet. A fourth order polynomial was fitted to 15 calibration points to convert voltage to velocity (Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf, p.4).

2. For the seven-hole pressure probe used in Shekarriz et al. (2008), the probe was calibrated in situ before installation of the model, following the procedures described by Wenger and Devenport (SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf, p.1).

No other specific calibration procedures are detailed in the provided context.

Sources:  
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf, p.4  
- SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf, p.1",,6.56,3.24,3.24,False,0.3128,0.3473,5,5,llamaindex,framework_similarity,False,sentence,5.0,,,,,,,,1,1,3865,0,214,4079,9,4088,0.0018885800000000002,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.7,"The answer thoroughly details the calibration procedures with clear references to the sources, making it well-grounded and mostly clear.",10.0,50.0,7.5,2,2,"All citations in the answer correctly reference retrieved sources, but only two of the five retrieved pages are cited.",10.0,2,0,[],"All specific calibration procedures mentioned are directly supported by the cited sources, with no unsupported claims detected.",
agreement,Q02,What calibration procedures were applied to the instruments?,factual,True,AGREEMENT: Manual vs LangGraph,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,9.0,"Both answers describe the same calibration procedures for the seven-hole pressure probe and hot-wire system, referencing Wenger and Devenport's method and the use of a fourth order polynomial fit to 15 calibration points. Answer B provides more detail on probe size, wire type, and data acquisition specifics, but the core content is essentially the same.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
